,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
8960,-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
8797,-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,NEAR OCEAN
497,-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,NEAR BAY
17806,-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN
3554,-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564,<1H OCEAN
4108,-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,<1H OCEAN
7826,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN
14200,-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,NEAR OCEAN
12806,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
9135,-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,INLAND
1675,-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,NEAR BAY
12620,-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,INLAND
4453,-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,<1H OCEAN
13043,-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,INLAND
15590,-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND
10434,-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,NEAR OCEAN
14104,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
12383,-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,INLAND
16189,-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND
9593,-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
9585,-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND
12500,-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386,INLAND
4362,-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,<1H OCEAN
18610,-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN
7003,-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN
13870,-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,INLAND
9012,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
8191,-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,<1H OCEAN
4160,-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,<1H OCEAN
12891,-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND
108,-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY
987,-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND
8004,-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,<1H OCEAN
362,-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY
14365,-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,NEAR OCEAN
7017,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN
18670,-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN
15121,-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578,<1H OCEAN
6347,-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,INLAND
8245,-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844,NEAR OCEAN
3679,-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN
19497,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND
7692,-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN
5519,-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,<1H OCEAN
18644,-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,NEAR OCEAN
9216,-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND
12942,-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND
3039,-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,INLAND
2086,-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
7746,-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,<1H OCEAN
18787,-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,INLAND
17507,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
4035,-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,<1H OCEAN
7184,-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,<1H OCEAN
321,-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY
2092,-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,INLAND
14877,-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN
10934,-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN
20518,-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,INLAND
12412,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,INLAND
763,-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY
9809,-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN
11353,-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN
15339,-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,NEAR OCEAN
8828,-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,<1H OCEAN
16284,-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,INLAND
10338,-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,<1H OCEAN
16539,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
19945,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
17730,-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,<1H OCEAN
12213,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,<1H OCEAN
6100,-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,<1H OCEAN
19917,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND
2964,-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
17966,-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
12395,-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,INLAND
13862,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND
18897,-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,NEAR BAY
19623,-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
19957,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,INLAND
18839,-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,INLAND
17651,-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN
20074,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
16666,-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN
1463,-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,INLAND
8347,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
15558,-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,<1H OCEAN
10929,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN
15751,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY
7727,-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,<1H OCEAN
3089,-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND
2490,-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND
17203,-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
2058,-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND
7782,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,<1H OCEAN
4835,-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN
19756,-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND
10511,-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,<1H OCEAN
16709,-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN
8298,-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,NEAR OCEAN
6722,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN
12358,-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,INLAND
15011,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,<1H OCEAN
1804,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY
6820,-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN
8223,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN
19222,-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,<1H OCEAN
11170,-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN
18514,-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN
19113,-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,<1H OCEAN
12261,-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND
2606,-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,NEAR OCEAN
1889,-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722,INLAND
19149,-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464,<1H OCEAN
19926,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
11588,-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357,<1H OCEAN
7071,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN
1931,-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND
15356,-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,NEAR OCEAN
499,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY
5723,-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN
15894,-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY
16078,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,NEAR OCEAN
10022,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND
17844,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
19753,-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,INLAND
88,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY
7441,-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,<1H OCEAN
14807,-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,NEAR OCEAN
7520,-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,<1H OCEAN
17619,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,<1H OCEAN
2899,-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND
18464,-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,<1H OCEAN
5461,-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,<1H OCEAN
10367,-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,<1H OCEAN
20372,-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,<1H OCEAN
11080,-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,<1H OCEAN
7025,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN
8109,-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
18276,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN
9571,-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,INLAND
1723,-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
7460,-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,<1H OCEAN
11690,-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,<1H OCEAN
14729,-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN
1734,-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,NEAR BAY
7729,-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,<1H OCEAN
8588,-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,<1H OCEAN
1819,-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,NEAR BAY
5011,-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN
469,-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY
14098,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
15028,-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,<1H OCEAN
15949,-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,NEAR BAY
7368,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN
6526,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN
17611,-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
19649,-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,INLAND
14775,-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN
10410,-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN
12699,-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND
6848,-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,<1H OCEAN
11922,-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
13409,-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,INLAND
10854,-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,<1H OCEAN
481,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY
18532,-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,NEAR OCEAN
15360,-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN
107,-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY
8243,-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,NEAR OCEAN
5646,-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,NEAR OCEAN
9799,-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN
3323,-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,<1H OCEAN
10304,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,<1H OCEAN
2251,-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND
19039,-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
19561,-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,INLAND
8672,-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,NEAR OCEAN
4136,-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,<1H OCEAN
13885,-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028,INLAND
2275,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
15638,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
14713,-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,<1H OCEAN
7718,-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,<1H OCEAN
2348,-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND
14330,-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,NEAR OCEAN
3775,-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875,<1H OCEAN
9416,-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,NEAR BAY
6422,-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,INLAND
11322,-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,<1H OCEAN
7866,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN
2653,-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN
3682,-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,<1H OCEAN
9855,-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN
13945,-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,INLAND
16496,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,INLAND
7890,-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,<1H OCEAN
16679,-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN
15551,-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,<1H OCEAN
14196,-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
8762,-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,<1H OCEAN
15092,-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
10978,-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
5514,-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,<1H OCEAN
19520,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND
353,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY
3224,-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND
991,-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND
20136,-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,<1H OCEAN
15586,-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,INLAND
17407,-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN
1542,-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,<1H OCEAN
7634,-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN
1144,-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND
18115,-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,<1H OCEAN
18617,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
8621,-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,<1H OCEAN
7716,-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN
1316,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
3678,-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,<1H OCEAN
16372,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND
10642,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
6344,-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND
16154,-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY
9685,-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN
12155,-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,<1H OCEAN
816,-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY
12717,-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
18665,-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN
3266,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
13470,-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,INLAND
5346,-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,<1H OCEAN
4557,-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,<1H OCEAN
17646,-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,<1H OCEAN
6802,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,<1H OCEAN
11933,-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,INLAND
16774,-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,NEAR OCEAN
10943,-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,<1H OCEAN
10166,-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,<1H OCEAN
16757,-122.48,37.7,33.0,4492.0,,3477.0,1537.0,3.0546,NEAR OCEAN
10872,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN
15324,-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,NEAR OCEAN
14094,-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,NEAR OCEAN
2773,-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,INLAND
7463,-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,<1H OCEAN
1686,-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY
2694,-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
17160,-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN
20428,-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN
5103,-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN
9308,-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,NEAR BAY
7157,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
3536,-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN
13380,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND
2802,-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,INLAND
8559,-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333,<1H OCEAN
10080,-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792,INLAND
13037,-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,INLAND
9511,-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN
11676,-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
8946,-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583,<1H OCEAN
2036,-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,INLAND
11589,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN
17060,-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,NEAR OCEAN
20331,-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,<1H OCEAN
4117,-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN
2932,-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND
17526,-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,<1H OCEAN
6609,-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,<1H OCEAN
3450,-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN
8123,-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,NEAR OCEAN
1342,-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND
7429,-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,<1H OCEAN
15941,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY
20501,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN
5124,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN
2066,-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,INLAND
11569,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN
2398,-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
11600,-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,<1H OCEAN
4419,-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,<1H OCEAN
14654,-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN
16620,-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,NEAR OCEAN
10351,-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN
9556,-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,INLAND
5712,-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,<1H OCEAN
10790,-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN
12548,-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
20540,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND
14875,-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN
4132,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,<1H OCEAN
9917,-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY
12388,-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,INLAND
5481,-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,<1H OCEAN
2187,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND
3399,-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,<1H OCEAN
10605,-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,<1H OCEAN
19789,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND
9395,-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,NEAR BAY
7054,-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969,<1H OCEAN
4923,-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,<1H OCEAN
