,median_house_value
3908,195000.0
3390,181400.0
14579,208200.0
2263,55500.0
16368,101600.0
2028,49800.0
4798,125400.0
10759,500001.0
5265,500001.0
13018,137500.0
15778,375000.0
12654,70300.0
6367,318500.0
19901,62900.0
20402,211800.0
18637,371600.0
3464,158500.0
11427,213000.0
6276,153800.0
16712,204800.0
12327,61100.0
17092,276600.0
3792,225000.0
17137,410200.0
19690,98800.0
3330,112500.0
137,365900.0
1594,455300.0
10076,122100.0
12950,117100.0
3728,282200.0
12365,90900.0
18180,256000.0
4845,132200.0
4736,351000.0
9398,453400.0
698,160900.0
9168,450000.0
10654,450000.0
836,238500.0
15110,158500.0
18709,104200.0
8695,279400.0
8078,272200.0
5104,131000.0
16383,137900.0
8238,155000.0
6226,182500.0
15312,106300.0
2970,176300.0
4874,187500.0
10424,363500.0
8625,474300.0
6658,171400.0
11398,288000.0
16818,262000.0
15415,90800.0
16817,353700.0
16133,322900.0
9313,487800.0
3190,107500.0
11246,202800.0
13397,116400.0
11865,193800.0
20160,225000.0
2848,89100.0
17420,83300.0
3876,222100.0
15932,238700.0
9846,291300.0
3062,83300.0
7807,166600.0
13201,95300.0
15843,328100.0
4225,264300.0
14788,159400.0
10825,220000.0
175,128600.0
10181,193500.0
4473,151900.0
14666,174900.0
17965,217700.0
20030,80600.0
17116,162600.0
9450,55900.0
7667,158000.0
3697,171800.0
13724,72800.0
10981,229600.0
2262,67000.0
9626,59900.0
15644,225000.0
6612,352700.0
18,158700.0
9767,102700.0
1744,97700.0
8589,422700.0
17487,112500.0
775,194400.0
9761,274600.0
9295,400000.0
13991,79800.0
3562,280800.0
9560,86900.0
844,244300.0
14602,159700.0
9470,116200.0
3111,52400.0
17593,344700.0
6366,311800.0
8190,480600.0
17905,269900.0
6118,138500.0
13145,52800.0
15414,196700.0
5015,120900.0
16447,99500.0
7731,218200.0
19482,114200.0
5376,340400.0
13224,124300.0
7064,177200.0
5423,463600.0
5576,239600.0
13711,143100.0
19854,68600.0
2238,158800.0
15772,500001.0
7242,164600.0
18873,96700.0
9126,109300.0
470,156900.0
5002,128000.0
11201,212500.0
14731,164000.0
13013,146600.0
4497,157100.0
7514,110700.0
9672,130000.0
12427,100900.0
3393,215600.0
16843,281300.0
6687,260400.0
9931,139700.0
1731,110000.0
7567,103200.0
13325,88300.0
4029,174500.0
16310,155100.0
8111,190400.0
9702,137500.0
8110,185200.0
4358,374100.0
2496,68900.0
2763,32500.0
8749,387800.0
13948,165500.0
10276,113900.0
17693,217000.0
12230,109500.0
14951,155000.0
19720,97900.0
5871,225000.0
4464,139500.0
4085,425000.0
16857,253000.0
17884,238000.0
13563,97400.0
17941,251100.0
9372,310300.0
5031,103300.0
4025,243800.0
4909,97200.0
18883,147900.0
13817,110400.0
728,187500.0
12432,100000.0
11555,304700.0
10792,490800.0
1543,260300.0
943,245700.0
8313,360700.0
20629,108300.0
15814,391200.0
2303,99600.0
4544,144800.0
2310,174200.0
14753,114900.0
3910,191100.0
6033,130800.0
6561,274100.0
13129,88300.0
13395,174800.0
14527,106300.0
16273,65000.0
20001,112500.0
18283,500001.0
4643,322200.0
2634,92100.0
11360,162500.0
8560,337500.0
3644,184400.0
18650,294400.0
11558,202400.0
7958,163000.0
1266,213500.0
14015,289600.0
4161,152200.0
13192,131000.0
9223,83900.0
16018,484600.0
16411,121400.0
14443,295500.0
14324,137500.0
12329,66600.0
6607,226500.0
12313,345500.0
15777,55000.0
18492,203600.0
5421,500001.0
19385,77300.0
2603,62800.0
4649,380000.0
2731,59400.0
2274,69600.0
6229,210200.0
17201,500001.0
7155,194600.0
11938,112500.0
18554,206400.0
3367,73500.0
9478,76900.0
10579,262000.0
12615,180200.0
1167,53100.0
6120,145500.0
11799,191400.0
17784,187500.0
6610,300900.0
7090,205100.0
16688,153000.0
4627,166700.0
18538,242400.0
18668,322300.0
4229,500001.0
2945,33200.0
10392,214200.0
10923,163500.0
13186,140200.0
12121,86900.0
2423,57100.0
11687,161100.0
19839,43000.0
6144,161300.0
18083,498800.0
48,187500.0
14181,117000.0
10621,184500.0
639,198300.0
13481,91300.0
19692,53000.0
695,137500.0
9509,154600.0
18749,83100.0
14864,145900.0
3258,73500.0
11521,500001.0
14021,240000.0
817,156600.0
14008,500001.0
18984,261100.0
13466,105200.0
5212,90600.0
16014,365600.0
13450,95600.0
16185,45000.0
6760,306300.0
8636,500001.0
9123,142900.0
9252,73800.0
5791,201300.0
949,221300.0
10862,246000.0
12297,71800.0
12601,62300.0
3461,189400.0
13848,122100.0
20386,281300.0
13521,164300.0
2898,67500.0
7508,124100.0
20463,264400.0
17706,212500.0
6350,273800.0
13473,262500.0
4436,173200.0
2463,72500.0
12269,104900.0
6377,307400.0
18019,413500.0
9742,286500.0
18841,60900.0
11091,140500.0
17399,109400.0
12720,207800.0
12629,77700.0
14901,152300.0
11991,141000.0
5034,149100.0
15760,250000.0
1949,146100.0
5552,187500.0
17988,214100.0
20614,58000.0
10717,187500.0
5590,224200.0
16938,500001.0
16352,78700.0
7187,134000.0
6776,500000.0
7166,109200.0
9782,100000.0
19283,157300.0
8468,192700.0
4247,500001.0
159,243800.0
3690,160300.0
19302,240900.0
5842,361700.0
19874,54100.0
3539,290900.0
7990,160800.0
10526,138500.0
17417,129400.0
9220,81500.0
2360,133300.0
2786,118800.0
5035,140400.0
11673,226400.0
6265,163500.0
18453,217100.0
14965,215300.0
5125,101500.0
5480,325000.0
6801,191700.0
10288,264300.0
16873,466900.0
15527,113700.0
18567,218100.0
18129,365700.0
2816,67000.0
8171,256300.0
9542,88800.0
17282,392800.0
10357,288100.0
15781,193800.0
8824,313600.0
16964,361700.0
11227,254800.0
7310,147800.0
4353,500001.0
8069,425500.0
3374,191900.0
14017,137500.0
13755,117200.0
5333,393800.0
2337,113700.0
10453,312700.0
18587,190100.0
7085,175800.0
4462,230900.0
235,126000.0
19648,159400.0
20522,73100.0
1881,99300.0
14858,147000.0
11043,267600.0
12226,143800.0
20432,214700.0
4202,156000.0
515,457800.0
19908,84600.0
8338,142000.0
15521,137500.0
13516,88400.0
12839,91300.0
10418,500001.0
2949,62100.0
11624,159600.0
5386,281300.0
14317,86500.0
14089,204400.0
17440,142400.0
13309,135500.0
5274,500001.0
8979,329800.0
16276,53000.0
16627,207800.0
9653,87500.0
20148,191800.0
12191,131800.0
10976,139500.0
10529,187500.0
738,186900.0
10315,213500.0
10152,364600.0
20387,130400.0
15128,147100.0
982,300600.0
13990,73800.0
11701,218500.0
6230,193900.0
8617,340400.0
215,141700.0
9364,435200.0
20607,62300.0
820,177600.0
5460,305800.0
379,91800.0
868,253400.0
1122,104900.0
18191,360900.0
8858,500001.0
17501,182500.0
18122,284000.0
13646,74600.0
5676,300000.0
20042,81300.0
14432,229400.0
6517,155400.0
13094,32500.0
19871,50600.0
20137,162500.0
4688,500001.0
10369,164100.0
5382,327300.0
14685,177400.0
18566,164600.0
17210,255000.0
17908,258300.0
10227,148900.0
18979,126500.0
9426,261500.0
19461,199400.0
1152,84100.0
11985,142400.0
5361,500001.0
8592,336200.0
2018,57800.0
10928,159500.0
10514,278200.0
6894,266700.0
5900,218300.0
4461,153100.0
14381,286800.0
5709,200000.0
13321,91800.0
6414,161700.0
17786,196300.0
1772,104700.0
2480,87500.0
14610,217100.0
4206,208900.0
14128,105000.0
2809,57400.0
10122,139600.0
8209,115900.0
17530,177500.0
15243,485300.0
10739,500001.0
19828,80400.0
4884,126400.0
12035,122000.0
6199,187800.0
10365,236200.0
9324,263800.0
4538,135200.0
20297,450000.0
10909,175900.0
10952,102500.0
18849,80100.0
12729,144100.0
12646,110000.0
14549,329300.0
18773,63000.0
16360,100000.0
18669,233300.0
10040,108300.0
20190,267300.0
13117,213800.0
10582,261300.0
16320,194600.0
1403,235600.0
6889,199000.0
1234,155800.0
18904,111800.0
2877,50000.0
4650,291500.0
11040,431800.0
12644,55700.0
15265,252700.0
8378,159800.0
1044,144100.0
4803,120700.0
7446,179800.0
7185,150000.0
16406,130900.0
2095,53400.0
8593,324000.0
13197,128400.0
19885,93800.0
2748,87500.0
3613,179200.0
13329,162000.0
7755,183900.0
18081,500001.0
17774,205900.0
10200,187000.0
7902,322700.0
3470,183300.0
2125,82000.0
5129,99200.0
7548,155600.0
4210,164300.0
10223,243400.0
17914,298300.0
19471,155500.0
1205,57600.0
9926,187300.0
4234,500001.0
3484,377200.0
12310,128100.0
19459,290500.0
62,86100.0
12172,140700.0
12413,69400.0
19131,317700.0
2794,137500.0
543,219000.0
15005,133700.0
6566,207400.0
8316,300000.0
11692,161900.0
2425,56900.0
3474,285500.0
17215,418400.0
5890,450000.0
7921,236500.0
19412,435000.0
3291,109400.0
9379,318000.0
13253,208600.0
2967,103400.0
857,147900.0
15345,103300.0
7740,199700.0
19553,75000.0
20014,98500.0
18500,262500.0
9383,441100.0
244,111700.0
13327,108600.0
15980,367700.0
8291,500001.0
15186,278600.0
17228,383100.0
5780,247500.0
15617,500001.0
8367,152800.0
11599,360100.0
7744,232900.0
5416,500001.0
15825,400000.0
4708,385000.0
3229,50100.0
14825,117000.0
5038,207600.0
9321,287500.0
9924,175200.0
14550,294400.0
20598,55500.0
8112,192700.0
16373,97300.0
6123,134400.0
12370,134600.0
13660,123100.0
12499,140000.0
11847,130500.0
2117,71300.0
4256,250000.0
9918,161500.0
14033,159400.0
1634,367500.0
7032,192100.0
9194,214300.0
16845,344500.0
10118,267700.0
5567,179700.0
10124,291700.0
17176,319200.0
8076,347100.0
13432,99500.0
2860,100800.0
4488,142800.0
3718,193800.0
11157,185800.0
8295,400000.0
10884,305200.0
4642,475000.0
12254,113100.0
18672,252300.0
11765,179400.0
4217,352600.0
20023,76200.0
4779,151100.0
11685,269600.0
11092,280100.0
798,182700.0
4472,135500.0
10263,301900.0
6678,177500.0
1639,499000.0
3197,118800.0
6295,141400.0
1264,172900.0
11076,234500.0
16173,212800.0
18020,405400.0
11830,128900.0
3125,275000.0
6108,155600.0
7263,112500.0
6868,214700.0
5076,119800.0
9201,103700.0
13900,51300.0
19724,86000.0
4296,175000.0
9614,73300.0
10396,222300.0
10142,258200.0
20467,225000.0
4307,240600.0
5433,315500.0
9553,70400.0
11383,372400.0
10353,202200.0
5984,261800.0
16695,209900.0
12632,78600.0
18596,214300.0
75,177500.0
12133,152600.0
15201,310600.0
81,112500.0
4601,225000.0
17629,258500.0
6567,210300.0
20159,245000.0
2738,86200.0
19997,49200.0
6539,160600.0
13596,75000.0
13003,111600.0
16149,366700.0
11270,213000.0
18324,446600.0
20255,197100.0
13923,80100.0
20062,51700.0
13550,67000.0
17083,320800.0
188,105500.0
12477,90300.0
1155,90800.0
17883,229800.0
12970,146400.0
1043,114200.0
11068,271700.0
4971,126600.0
10204,182100.0
19932,133800.0
9922,164400.0
6826,238300.0
3164,57300.0
17280,261000.0
10489,183300.0
2554,72200.0
8702,271300.0
2243,93000.0
5837,192400.0
13821,170600.0
15044,316400.0
12160,148200.0
3234,50000.0
19785,71700.0
13782,104600.0
11868,113400.0
9887,146900.0
15528,137500.0
20094,132500.0
15574,221000.0
19409,156300.0
20051,51000.0
1423,75000.0
20470,215000.0
14566,182100.0
18117,348300.0
10491,480800.0
11891,125000.0
2216,195900.0
15592,100000.0
7670,174000.0
14959,229700.0
10631,291300.0
19687,79500.0
11809,125000.0
9031,500001.0
19869,105600.0
11581,255900.0
2022,34400.0
8358,166500.0
3043,78600.0
4188,185400.0
12668,109800.0
10523,262100.0
19915,97300.0
14013,274000.0
2020,51300.0
2900,66000.0
9753,270000.0
10618,360600.0
18983,137500.0
19622,75000.0
12179,104200.0
3047,58600.0
15647,500001.0
5634,200000.0
18496,160100.0
421,350000.0
16710,144800.0
18529,255400.0
13742,381800.0
6030,146200.0
5172,86200.0
18366,500001.0
7635,216500.0
18660,261200.0
2107,55600.0
6638,187500.0
13042,212500.0
11969,152200.0
16333,130600.0
19140,258100.0
6897,254900.0
15378,222600.0
11280,188400.0
4866,200000.0
10791,471300.0
17007,298100.0
8745,417800.0
12751,115300.0
12828,90400.0
2693,146300.0
4563,131300.0
13421,143700.0
18093,396200.0
5582,213600.0
7347,162500.0
16875,422400.0
8009,221700.0
1388,297300.0
17788,183800.0
15967,219100.0
2384,80000.0
7393,98100.0
9578,83000.0
9723,211000.0
15351,131000.0
5541,411200.0
9432,238800.0
4783,137500.0
3947,180500.0
17669,112500.0
3505,204600.0
18704,101200.0
16936,500001.0
7530,90300.0
3793,262500.0
9421,478600.0
15224,240900.0
6274,157900.0
16435,155000.0
5853,247100.0
6365,295000.0
1229,100900.0
16216,62100.0
11150,186800.0
5194,98900.0
9997,170200.0
4565,165600.0
5216,90400.0
4190,220900.0
3397,160300.0
10669,500001.0
19420,187500.0
2668,40000.0
3612,177200.0
9584,85300.0
18351,500001.0
13412,117400.0
9645,104200.0
10568,350500.0
14160,140300.0
13469,95500.0
1249,65500.0
5553,247600.0
616,219000.0
6576,500001.0
16877,420300.0
14572,212000.0
19053,96400.0
13403,141000.0
20389,500001.0
19441,109700.0
14612,140400.0
20229,187500.0
16007,335100.0
19347,201700.0
5005,157700.0
2140,70400.0
336,107600.0
11642,163800.0
19950,90200.0
7235,156800.0
7259,149300.0
18343,476300.0
14599,187500.0
2593,50800.0
16494,158900.0
4617,282300.0
16532,175000.0
18818,62500.0
12480,168800.0
20008,49000.0
18852,97100.0
11914,115300.0
1761,139100.0
14845,100000.0
8793,500001.0
11552,184400.0
11511,500001.0
9285,209800.0
1136,102600.0
7139,205600.0
3971,224900.0
16946,500001.0
4955,121000.0
2890,50700.0
4282,221900.0
12190,125000.0
11981,138700.0
6953,169200.0
4715,500001.0
7629,187900.0
16492,187500.0
649,218900.0
10614,302500.0
3899,193700.0
8861,500001.0
10903,173400.0
9713,222500.0
19130,268000.0
4893,119900.0
3045,95800.0
3467,270100.0
12988,145600.0
19951,106800.0
4531,152500.0
431,218400.0
6373,280800.0
8710,348200.0
608,190800.0
2663,101500.0
18684,349300.0
13858,174500.0
12295,72600.0
8835,400000.0
20196,217600.0
9875,161800.0
13152,210000.0
14781,160700.0
18154,409700.0
14594,162000.0
1367,178300.0
1394,166900.0
7363,166200.0
2688,107200.0
6299,127200.0
6,299200.0
1390,225400.0
13752,149900.0
15131,127000.0
14304,106300.0
1298,93500.0
1752,133300.0
2038,62500.0
6971,243800.0
5981,121900.0
18148,447300.0
12386,238800.0
16389,106800.0
19788,88800.0
14730,185100.0
15519,137500.0
10372,351300.0
15330,169300.0
8202,185900.0
14548,370500.0
7832,156700.0
8414,144600.0
18763,105400.0
584,238600.0
13120,151600.0
512,500001.0
14664,166500.0
14926,266900.0
10598,328000.0
18533,195300.0
20454,198500.0
3711,211900.0
9130,154300.0
15960,266500.0
16193,105100.0
15045,275000.0
15313,187500.0
8138,222500.0
17933,244000.0
173,151800.0
11119,254100.0
14791,135600.0
20362,247600.0
15818,265000.0
10901,131500.0
14263,87200.0
12832,112200.0
7825,177600.0
6888,187500.0
6084,188300.0
12414,68200.0
8312,395200.0
6514,174000.0
11517,461600.0
3831,238100.0
9061,85400.0
14719,220800.0
12239,132300.0
11263,167800.0
6079,263900.0
18561,265800.0
5647,195300.0
17252,237500.0
13558,59700.0
9984,245000.0
2661,76800.0
636,137500.0
12305,150500.0
8911,375000.0
5447,335400.0
18197,239400.0
10473,295900.0
12980,82500.0
4228,266700.0
5964,348900.0
371,130600.0
3632,183800.0
1961,158700.0
8026,220900.0
1006,183800.0
16082,500001.0
19041,210000.0
13901,69600.0
4982,109600.0
15612,214500.0
2939,54700.0
9026,500001.0
16787,297900.0
1475,166700.0
8696,285900.0
3976,333100.0
13434,89900.0
1964,108700.0
16045,221600.0
9892,163100.0
5992,154200.0
20272,500001.0
3822,210400.0
3975,244800.0
11476,285700.0
13800,91300.0
15237,500001.0
12424,84700.0
17495,280200.0
4733,338100.0
10667,500001.0
3287,112500.0
12129,136600.0
14140,118300.0
17244,241400.0
17630,240500.0
13286,166400.0
5683,225000.0
19697,100100.0
20592,55000.0
3977,267400.0
8728,286400.0
19078,261000.0
11762,135900.0
1755,210800.0
5783,282600.0
6172,188800.0
14639,238400.0
8121,142600.0
10406,167800.0
569,206200.0
13246,226800.0
788,184200.0
4519,125000.0
6525,176100.0
622,175000.0
3937,299300.0
9199,124100.0
3509,224200.0
20248,275000.0
15106,143300.0
969,247900.0
12966,118400.0
14846,153300.0
8877,500001.0
16851,137500.0
12408,67500.0
15114,150400.0
3716,217200.0
12123,164800.0
10446,346200.0
8122,130600.0
8479,157800.0
1331,134400.0
6273,151800.0
17095,303100.0
1995,47700.0
17504,181900.0
851,214700.0
2906,147100.0
13149,293800.0
17561,184900.0
2561,74100.0
20084,99800.0
8568,500001.0
8533,233900.0
13447,105500.0
14990,126900.0
7504,106800.0
14581,192900.0
733,210300.0
8203,181300.0
7703,254700.0
5243,500001.0
8859,500001.0
20593,79800.0
17113,500001.0
17229,500001.0
4992,104800.0
12900,156800.0
1090,66300.0
7608,108500.0
17500,276200.0
19367,112500.0
7227,158900.0
4214,208900.0
8469,177900.0
20373,318800.0
11073,219400.0
6736,500001.0
7298,161500.0
1354,113900.0
6951,163300.0
3867,273700.0
18882,109900.0
7367,170600.0
5207,120200.0
14074,118800.0
12982,119800.0
13525,88300.0
15057,208800.0
1929,173400.0
18162,403000.0
15981,374200.0
6713,477800.0
11229,231900.0
19115,223800.0
8161,225400.0
18905,120000.0
10009,171500.0
2336,111300.0
13734,134600.0
18179,239400.0
2403,55200.0
5133,98200.0
6072,386200.0
19007,101700.0
837,235300.0
7402,99000.0
7733,226400.0
16180,52500.0
5876,232500.0
17209,243800.0
446,182600.0
6117,151400.0
3425,142600.0
4530,115000.0
1630,401800.0
8212,118300.0
10574,500001.0
5575,216700.0
531,190800.0
11708,200000.0
18090,500001.0
20206,234300.0
16165,322900.0
16134,352200.0
11602,340100.0
20157,297900.0
677,205700.0
5804,187500.0
19381,109400.0
3818,217700.0
6502,143500.0
12837,97300.0
1947,167400.0
2430,55200.0
14837,90300.0
8067,321800.0
4549,133300.0
8081,198500.0
6752,316800.0
7880,240800.0
11723,163500.0
10615,329100.0
18488,308700.0
7574,110700.0
1021,245000.0
4480,148500.0
1447,161300.0
5166,105600.0
1217,93200.0
14476,260700.0
13576,88100.0
11000,500001.0
4366,421600.0
15796,250000.0
7954,156700.0
14206,158900.0
13727,102700.0
17715,223300.0
2783,108300.0
19515,95800.0
9473,104400.0
5255,500001.0
20258,149300.0
6764,208700.0
16283,61800.0
16483,113900.0
18719,105000.0
3035,149000.0
388,224200.0
14486,500001.0
8811,414700.0
412,290100.0
2377,58900.0
8905,347900.0
9271,334900.0
11352,156300.0
3616,153900.0
12063,144300.0
12974,130200.0
19485,127100.0
4368,306800.0
2138,73000.0
9583,83200.0
16128,443300.0
10072,116300.0
6125,153000.0
7931,210900.0
14585,197100.0
14085,270800.0
2062,92800.0
19433,129100.0
5821,446200.0
10951,137500.0
14233,132200.0
707,216800.0
19770,77200.0
13751,162300.0
8139,225300.0
17360,199600.0
14019,243800.0
1063,147000.0
1870,91300.0
11766,128500.0
10636,239500.0
6538,137500.0
17545,309000.0
4397,170800.0
912,298900.0
16907,500001.0
17602,247000.0
7312,159400.0
2817,51900.0
16632,266300.0
1989,47500.0
18390,361400.0
12821,108600.0
13908,97800.0
3276,95000.0
5444,324000.0
4611,141700.0
18993,245800.0
5570,200600.0
15743,177500.0
13310,144000.0
1034,123800.0
18066,500001.0
7209,140800.0
13462,112900.0
1586,500001.0
7763,167600.0
20013,79800.0
7801,176300.0
11500,182500.0
17279,500001.0
15853,300900.0
18373,361200.0
1644,500001.0
17342,157900.0
841,156300.0
11452,232100.0
2049,54200.0
1273,156700.0
5299,350000.0
16602,140000.0
4314,220000.0
15507,154200.0
4028,457300.0
1896,101900.0
6918,453800.0
12585,192000.0
8986,228300.0
4938,103500.0
14080,175000.0
11025,222300.0
2234,54000.0
15971,213900.0
19162,165400.0
15919,292300.0
172,116700.0
231,203300.0
4090,372300.0
13863,118200.0
16593,196700.0
17732,209900.0
10565,148400.0
10581,272800.0
14342,361500.0
18204,364200.0
16745,267000.0
15050,197600.0
6973,163300.0
9709,147500.0
16592,134700.0
14493,267400.0
17039,394700.0
15674,500001.0
19764,44400.0
1322,99400.0
18898,103100.0
6001,146900.0
10045,191700.0
20092,115800.0
12268,170700.0
5579,240200.0
2098,56000.0
2089,61300.0
15662,500001.0
6138,164100.0
11100,232000.0
803,350000.0
1667,198500.0
19521,70000.0
14871,131500.0
10092,232800.0
16929,234800.0
12599,124200.0
12034,105400.0
12333,81000.0
8415,147500.0
13444,121700.0
9839,226400.0
6258,158600.0
6358,136000.0
15664,500001.0
11050,236800.0
4137,167900.0
10487,214500.0
1110,107700.0
3436,136100.0
133,333300.0
11574,194200.0
1712,161000.0
13627,78000.0
14227,89300.0
18573,155000.0
7325,170800.0
13262,136400.0
2475,39200.0
5340,336300.0
5775,252700.0
4208,141300.0
1950,128300.0
1397,197100.0
11099,225000.0
15426,165800.0
7066,169000.0
14953,270700.0
1902,134700.0
9828,290000.0
18322,500001.0
20036,90000.0
9197,106300.0
16348,131300.0
5537,500001.0
85,98200.0
4763,139400.0
11257,215600.0
18300,440900.0
8747,328900.0
19058,308400.0
13671,82100.0
14609,207000.0
4320,280600.0
15211,216800.0
1945,196300.0
3050,58800.0
11661,200900.0
2958,73700.0
10049,155400.0
3909,207200.0
14091,122700.0
7266,186300.0
11385,337400.0
15247,231300.0
5336,420800.0
686,157800.0
17685,185800.0
20202,223200.0
8129,187500.0
15641,458300.0
2334,54600.0
910,332400.0
13770,191600.0
18939,195000.0
11156,220700.0
18096,474700.0
5824,320400.0
17673,191100.0
167,193800.0
15828,396800.0
9007,438500.0
14382,257100.0
4791,125700.0
3429,140900.0
6882,179400.0
871,273500.0
10340,290300.0
902,223200.0
4421,232100.0
19518,81300.0
2404,52000.0
11612,245100.0
14480,474000.0
170,125000.0
10753,500001.0
16860,144200.0
11853,55900.0
12651,69700.0
6209,188600.0
18656,228600.0
2720,79200.0
15089,160400.0
8175,257000.0
16756,307000.0
443,200000.0
17372,160700.0
938,178200.0
11557,284900.0
19752,88900.0
10806,222100.0
15096,152500.0
8403,149400.0
17163,500001.0
12336,71000.0
17067,500001.0
4003,278500.0
19546,73800.0
16529,197600.0
5146,94000.0
929,217300.0
15154,387400.0
17109,500001.0
6865,197200.0
15525,136300.0
4931,107900.0
438,140600.0
7407,164200.0
11198,350000.0
7656,117400.0
9281,368700.0
9657,69400.0
4756,167100.0
986,400000.0
18797,107800.0
13911,42500.0
3116,101300.0
18181,284800.0
14185,98900.0
8693,259600.0
11975,116900.0
2499,55200.0
20344,221700.0
3384,263600.0
9419,275000.0
3136,64400.0
10212,230400.0
11792,151900.0
15270,346700.0
1190,96200.0
18792,93400.0
3107,71900.0
18888,99200.0
15901,255200.0
860,283500.0
10839,414700.0
8251,146200.0
9643,82000.0
18551,216100.0
8666,420200.0
16029,269200.0
9451,164600.0
16188,77600.0
19475,114300.0
18155,381800.0
17408,97800.0
9582,118300.0
16040,239400.0
9969,247600.0
6507,211900.0
5896,234600.0
1556,403400.0
1918,127300.0
5507,301300.0
4082,320600.0
11005,451300.0
12516,85600.0
19620,73500.0
4555,162500.0
8706,358500.0
14213,144300.0
1337,144100.0
18486,279800.0
6492,166300.0
20453,170900.0
8507,242100.0
2937,49300.0
5550,299000.0
11400,295600.0
13914,66800.0
8165,233600.0
18627,331500.0
7811,182100.0
16668,262500.0
9658,87500.0
9415,442000.0
1714,109000.0
2400,100000.0
18168,500001.0
12473,137500.0
9115,181100.0
5279,500001.0
12389,500001.0
4455,153800.0
16930,256300.0
3342,85300.0
20506,276500.0
17518,240900.0
11168,215500.0
8372,323800.0
12838,96800.0
6476,207200.0
3105,105300.0
6231,207300.0
18736,98100.0
15804,376600.0
11165,199000.0
13733,117800.0
15269,295100.0
2577,92800.0
18387,355900.0
16696,155800.0
5794,258300.0
6254,152600.0
12306,161100.0
11143,135400.0
12964,102000.0
6568,182100.0
3569,230400.0
1596,310300.0
11710,127800.0
17899,215400.0
18141,423900.0
20476,204100.0
1221,104000.0
10835,245600.0
13841,79900.0
7456,162200.0
16445,131800.0
20617,70800.0
13921,57700.0
3901,262500.0
11682,185700.0
10714,231600.0
14149,111300.0
14132,138100.0
19479,145200.0
8825,243800.0
6535,162200.0
11887,82300.0
2626,128900.0
4521,135300.0
2575,81100.0
4495,153100.0
17053,308800.0
17327,272300.0
7128,208600.0
9059,119600.0
447,227900.0
19939,89200.0
4625,404500.0
9409,400400.0
19465,114300.0
899,203200.0
4667,168800.0
18145,432600.0
2839,85500.0
7905,319600.0
10602,242500.0
6530,165900.0
449,212000.0
17198,263800.0
3427,148000.0
14570,162500.0
18451,278300.0
1923,118500.0
17552,185200.0
11286,190600.0
4325,304800.0
5895,279300.0
1638,500001.0
9188,14999.0
5807,175000.0
9092,136300.0
14305,100000.0
16234,123100.0
6443,233100.0
12670,93100.0
10437,190600.0
8558,363900.0
15677,500000.0
14737,197000.0
6590,500001.0
9640,86300.0
9803,465800.0
11707,170000.0
15082,137500.0
9781,163200.0
20588,61300.0
152,269500.0
15702,500001.0
17575,211300.0
3873,224100.0
8642,500001.0
15546,177000.0
1735,134100.0
8662,384800.0
12721,280400.0
18477,321700.0
12919,136400.0
4068,495500.0
3957,183500.0
4468,175000.0
16925,258300.0
6441,201700.0
2206,96500.0
878,177200.0
9433,253100.0
19316,296800.0
13479,88100.0
18097,436400.0
14249,102500.0
12907,288200.0
11892,112500.0
17274,236100.0
9611,62700.0
8780,279900.0
9055,108800.0
14076,150000.0
9831,313900.0
6869,163700.0
12341,500001.0
19636,139100.0
17068,435900.0
8671,439200.0
18203,450000.0
11634,260000.0
15446,159400.0
15684,500001.0
14577,171600.0
15368,376800.0
6510,183100.0
18331,500001.0
1798,87000.0
7660,160300.0
16931,292600.0
17832,178900.0
10483,500001.0
15658,225000.0
18865,112700.0
14756,153300.0
15425,139300.0
8310,463500.0
17751,163600.0
16251,63600.0
5489,420800.0
8242,152500.0
12903,142200.0
11231,224700.0
4875,350000.0
2285,81100.0
14191,143000.0
3898,188400.0
5380,319400.0
603,203800.0
10711,77100.0
6887,179200.0
2488,60400.0
7096,215400.0
18418,311500.0
3526,252100.0
16367,104800.0
6376,486800.0
17682,249600.0
2615,81700.0
2239,119300.0
16830,262100.0
10156,161800.0
1553,345800.0
10283,263700.0
14022,199100.0
18105,411300.0
12859,112500.0
15009,217100.0
17416,117500.0
15730,350000.0
6929,150200.0
13669,85800.0
8590,438100.0
1161,62100.0
4728,322600.0
4985,129100.0
9127,116300.0
14842,117000.0
18632,340600.0
14436,187500.0
5762,241900.0
18908,123700.0
18250,342400.0
17618,327500.0
1775,145500.0
8613,359900.0
12472,115100.0
20208,409300.0
7377,118500.0
5681,303800.0
15807,370000.0
19736,106300.0
9784,146900.0
12405,96700.0
997,216800.0
15733,346200.0
12396,231300.0
8651,400700.0
14223,266600.0
3443,137500.0
16220,93900.0
16809,233300.0
2339,123300.0
1051,144300.0
8850,500001.0
7420,161300.0
3527,271200.0
4348,500001.0
8221,104200.0
8228,137500.0
13480,86100.0
8721,353600.0
1353,100700.0
4184,205800.0
18923,190300.0
9090,152400.0
7189,126000.0
18268,500001.0
8059,149100.0
19722,67500.0
20290,186800.0
4568,87500.0
6504,180500.0
7358,146500.0
7849,160700.0
6891,152300.0
15834,368900.0
13905,72400.0
11046,244000.0
2301,89500.0
18416,282600.0
18574,151400.0
287,160700.0
11289,236500.0
12662,87900.0
10543,162500.0
20574,193800.0
8033,339400.0
20059,49500.0
18170,378000.0
4696,453400.0
8011,219900.0
981,282500.0
12087,240500.0
10747,93800.0
17672,112500.0
4285,137500.0
